minimum_cells,minimum_guides,on_target_rule,transfer_definition,tail_cutoff,module_resolution,covariate_set,result_family,reason,specification_id
200,3,significant,distal_gene_count_residual,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,distal_gene_count_residual,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,distal_gene_count_residual,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_124_reproducibility
200,3,significant,distal_gene_count_residual,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,distal_gene_count_residual,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,distal_gene_count_residual,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_124_no_state
200,3,significant,distal_gene_count_residual,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.05,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_125_minimal
200,3,significant,debiased_response_l2_gain,0.05,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.05,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.05,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_125_observability
200,3,significant,debiased_response_l2_gain,0.05,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.05,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.05,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_125_reproducibility
200,3,significant,debiased_response_l2_gain,0.05,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.05,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.05,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_125_no_state
200,3,significant,debiased_response_l2_gain,0.05,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.1,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.1,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_126_minimal
200,3,significant,debiased_response_l2_gain,0.1,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.1,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.1,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_126_observability
200,3,significant,debiased_response_l2_gain,0.1,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.1,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.1,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_126_reproducibility
200,3,significant,debiased_response_l2_gain,0.1,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.1,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.1,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_126_no_state
200,3,significant,debiased_response_l2_gain,0.1,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.15,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.15,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_127_minimal
200,3,significant,debiased_response_l2_gain,0.15,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.15,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.15,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_127_observability
200,3,significant,debiased_response_l2_gain,0.15,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.15,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.15,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_127_reproducibility
200,3,significant,debiased_response_l2_gain,0.15,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.15,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.15,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_127_no_state
200,3,significant,debiased_response_l2_gain,0.15,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.2,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.2,30,minimal,disease_convergence,fewer than two clusters or outcome classes remain,disease_128_minimal
200,3,significant,debiased_response_l2_gain,0.2,50,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.2,15,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.2,30,observability,disease_convergence,fewer than two clusters or outcome classes remain,disease_128_observability
200,3,significant,debiased_response_l2_gain,0.2,50,observability,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.2,15,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.2,30,reproducibility,disease_convergence,fewer than two clusters or outcome classes remain,disease_128_reproducibility
200,3,significant,debiased_response_l2_gain,0.2,50,reproducibility,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.2,15,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,debiased_response_l2_gain,0.2,30,no_state,disease_convergence,fewer than two clusters or outcome classes remain,disease_128_no_state
200,3,significant,debiased_response_l2_gain,0.2,50,no_state,disease_convergence,disease labels are tied to the source study cluster resolution,
200,3,significant,significant_response_l1_gain,0.05,15,minimal,disease_convergence,disease labels are tied to the source study cluster resolution,
